 "time / ps" ut_pos ut_neg delta_ut
0 -1000.0 0.365049357143 0.364448857143 0.0006005
1 -800.0 0.364913571429 0.364388428571 0.000525142857143
2 -600.0 0.364743928571 0.364557928571 0.000186
3 -400.0 0.365493928571 0.364866928571 0.000627
4 -200.0 0.365108285714 0.364667857143 0.000440428571429
5 -100.0 0.364574571429 0.364191857143 0.000382714285714
6 0.0 0.363476857143 0.364312857143 -0.000836
7 100.0 0.362851571429 0.363975214286 -0.00112364285714
8 200.0 0.362805357143 0.364746357143 -0.001941
9 300.0 0.363139714286 0.364463714286 -0.001324
10 400.0 0.36322 0.364276642857 -0.00105664285714
11 500.0 0.3625415 0.363919714286 -0.00137821428571
12 600.0 0.363371142857 0.364217571429 -0.000846428571429
13 700.0 0.363410642857 0.364457428571 -0.00104678571429
14 800.0 0.363442357143 0.364854214286 -0.00141185714286
15 900.0 0.363818428571 0.364727928571 -0.0009095
16 1000.0 0.363840071429 0.364837714286 -0.000997642857143
17 1250.0 0.363313642857 0.364828928571 -0.00151528571429
18 1500.0 0.363443214286 0.365029642857 -0.00158642857143
19 1750.0 0.362982714286 0.364204142857 -0.00122142857143
20 2000.0 0.363136428571 0.364667571429 -0.00153114285714
21 2250.0 0.363439785714 0.364806785714 -0.001367
22 2500.0 0.362766857143 0.364532571429 -0.00176571428571
23 2750.0 0.362958214286 0.363732642857 -0.000774428571429
24 3000.0 0.362593785714 0.363770714286 -0.00117692857143
25 3250.0 0.362605285714 0.363786214286 -0.00118092857143
26 3500.0 0.362480071429 0.362813142857 -0.000333071428571
27 3750.0 0.363079285714 0.363636214286 -0.000556928571429
28 4000.0 0.362278571429 0.363385714286 -0.00110714285714
29 4250.0 0.362158642857 0.362996571429 -0.000837928571429
30 4500.0 0.362391428571 0.363225142857 -0.000833714285714
31 4750.0 0.362660642857 0.363642642857 -0.000982
32 5000.0 0.362433642857 0.363211214286 -0.000777571428571
33 5250.0 0.362517142857 0.363010714286 -0.000493571428571
34 5500.0 0.362955857143 0.363737928571 -0.000782071428571
35 5750.0 0.363760285714 0.364733357143 -0.000973071428571
36 6000.0 0.363013428571 0.363794071429 -0.000780642857143
37 6250.0 0.364033857143 0.364834 -0.000800142857143
38 6500.0 0.363557571429 0.364483428571 -0.000925857142857
39 6750.0 0.362950214286 0.363436214286 -0.000486
40 7000.0 0.363131642857 0.364248642857 -0.001117
41 7250.0 0.363308142857 0.364211642857 -0.0009035
42 7500.0 0.362974928571 0.364088 -0.00111307142857
43 7750.0 0.363002857143 0.3645545 -0.00155164285714
44 8000.0 0.362860785714 0.364374428571 -0.00151364285714
45 8250.0 0.363891214286 0.364305785714 -0.000414571428571
46 8500.0 0.363464142857 0.364289642857 -0.0008255
47 8750.0 0.366141357143 0.367438714286 -0.00129735714286
48 9000.0 0.366885142857 0.368055 -0.00116985714286
49 9250.0 0.368644285714 0.369767071429 -0.00112278571429
50 9500.0 0.369098928571 0.369973214286 -0.000874285714286
51 9750.0 0.369020285714 0.369653857143 -0.000633571428571
52 10000.0 0.368346 0.368921642857 -0.000575642857143
